Date,Batch No,Coil,   UTS,Elongation,Conductivity
21.09.2024,558257,3,10.7,12,60.6
21.09.2024,558257,4,10.6,12,60.6
21.09.2024,558257,5,11,13.6,60.5
21.09.2024,558257,6,10.7,12,60.5
21.09.2024,558257,7,10.2,12,60.7
21.09.2024,558257,8,10.4,11.6,60.7
21.09.2024,558257,9,9.9,16,60.5
21.09.2024,558261,1,9.4,16,61.7
21.09.2024,558261,10,10.8,12.4,61.7
21.09.2024,558261,11,10.4,11.6,61.7
21.09.2024,558261,2,9.6,16,61.7
21.09.2024,558261,3,9.5,17.2,61.8
21.09.2024,558261,4,10.3,12,61.8
21.09.2024,558261,5,10.6,14,61.7
21.09.2024,558261,6,10.7,13.6,61.7
21.09.2024,558261,7,10.9,12.4,61.8
21.09.2024,558261,8,10.6,12.8,61.8
21.09.2024,558261,9,10.9,12,61.7
21.09.2024,658255,14,10.1,14.4,61.6
21.09.2024,658255,15,10.2,13.2,61.6
21.09.2024,658255,16,10.3,14,61.6
21.09.2024,658255,17,10.5,14,61.6
21.09.2024,658259,1,10.8,11.2,61.7
21.09.2024,658259,10,10.4,10,61.7
21.09.2024,658259,11,10.2,16,61.7
21.09.2024,658259,12,10.1,14,61.7
21.09.2024,658259,13,10.3,12,61.8
21.09.2024,658259,14,9.6,16,61.8
21.09.2024,658259,15,9.5,20,61.7
21.09.2024,658259,2,10.8,11.2,61.7
21.09.2024,658259,3,10.7,12,61.7
21.09.2024,658259,4,10.6,13.2,61.7
21.09.2024,658259,5,10.5,12.4,61.7
21.09.2024,658259,6,10.2,13.6,61.7
21.09.2024,658259,7,10.7,14.4,61.7
21.09.2024,658259,8,10.6,10.4,61.7
21.09.2024,658259,9,10.3,13.6,61.7
21.09.2024,858294,1,10.4,14.4,61.2
21.09.2024,858294,10,10.2,16.4,61.1
21.09.2024,858294,11,10.2,14.8,61.2
21.09.2024,858294,12,9.9,15.2,61.2
21.09.2024,858294,13,10.6,13.6,61.4
21.09.2024,858294,14,10.3,19.2,61.4
21.09.2024,858294,15,9.5,20,61.1
21.09.2024,858294,16,11.2,15.2,61.1
21.09.2024,858294,17,11.1,12,61.6
21.09.2024,858294,18,11,13.2,61.6
21.09.2024,858294,19,11.1,13.2,61.7
21.09.2024,858294,2,10.3,14,61.2
21.09.2024,858294,20,11,16,61.7
21.09.2024,858294,21,11,12.8,61.6
21.09.2024,858294,22,10.8,15.2,61.6
21.09.2024,858294,23,11,12,61.7
21.09.2024,858294,24,10.8,12.4,61.7
21.09.2024,858294,25,10.9,13.2,61.5
21.09.2024,858294,3,10.2,14.8,61.1
21.09.2024,858294,4,10.3,18.8,61.1
21.09.2024,858294,5,10.2,14.8,61.2
21.09.2024,858294,6,10.1,16,61.2
21.09.2024,858294,7,10.3,12,61.2
21.09.2024,858294,8,10.1,15.2,61.2
21.09.2024,858294,9,10.1,14.8,61.1
21.09.2024,858296,1,10.9,14,61.4
21.09.2024,858296,10,9.8,18.4,61.4
21.09.2024,858296,11,9.6,16,61.1
21.09.2024,858296,12,9.3,20,61.1
21.09.2024,858296,13,10.3,20,61.4
21.09.2024,858296,14,9.3,20.8,61.4
21.09.2024,858296,15,9.7,20,61.3
21.09.2024,858296,16,9.9,18,61.3
21.09.2024,858296,17,9.8,16,61.4
21.09.2024,858296,18,9.8,18,61.4
21.09.2024,858296,19,9.7,20,61.4
21.09.2024,858296,2,9.9,18,61.4
21.09.2024,858296,20,10,20,61.4
21.09.2024,858296,21,9.4,18,61.2
21.09.2024,858296,22,9.8,17.6,61.2
21.09.2024,858296,23,10,16,60.1
21.09.2024,858296,24,10.4,14.8,60.1
21.09.2024,858296,25,8.9,18,61.4
21.09.2024,858296,3,9.4,20,61.3
21.09.2024,858296,4,10.1,16,61.3
21.09.2024,858296,5,9.5,17.6,61.4
21.09.2024,858296,6,9.3,16.4,61.4
21.09.2024,858296,7,9.2,19.2,61.4
21.09.2024,858296,8,9.2,20,61.4
21.09.2024,858296,9,9.5,19.2,61.4
21.09.2024,858298,1,9.7,18,61.3
21.09.2024,858298,10,9.8,18,61.4
21.09.2024,858298,11,9.7,20,61.4
21.09.2024,858298,12,9.9,20.4,61.4
21.09.2024,858298,13,9.4,20.8,61.4
21.09.2024,858298,14,9.6,16.8,61.4
21.09.2024,858298,15,9.7,20,61.4
21.09.2024,858298,16,10,19.6,61.4
21.09.2024,858298,17,9.8,18,61.4
21.09.2024,858298,18,9.7,16.4,61.4
21.09.2024,858298,19,9.4,20,61.3
21.09.2024,858298,2,9.3,18,61.3
21.09.2024,858298,20,9.5,18,61.3
21.09.2024,858298,21,9.8,20.8,61.4
21.09.2024,858298,22,9.4,20,61.4
21.09.2024,858298,23,9.5,20.4,61.4
21.09.2024,858298,24,9.6,16,61.4
21.09.2024,858298,25,9.4,20,61.4
21.09.2024,858298,3,9.7,20,61.3
21.09.2024,858298,4,9.7,18,61.3
21.09.2024,858298,5,9.6,18.4,61.3
21.09.2024,858298,6,9.7,18,61.3
21.09.2024,858298,7,8.8,20,61.3
21.09.2024,858298,8,9.7,20,61.3
21.09.2024,858298,9,9.8,16,61.4
21.09.2024,858300,1,9.6,20,61.4
21.09.2024,858300,10,10,10,60.8
21.09.2024,858300,2,9.7,18,61.4
21.09.2024,858300,3,9.8,19.2,61.3
21.09.2024,858300,4,9.7,18,61.3
21.09.2024,858300,5,9.8,14,61.4
21.09.2024,858300,6,9.9,18,61.4
21.09.2024,858300,7,9.8,18,61.4
21.09.2024,858300,8,9.7,14,61.4
21.09.2024,858300,9,9.9,16,60.8
22.09.2024,558263,1,11.1,10,61.3
22.09.2024,558263,10,11,11.2,61.7
22.09.2024,558263,11,11.1,11.2,61.7
22.09.2024,558263,12,11,9.2,61.7
22.09.2024,558263,13,10.9,10,61.3
22.09.2024,558263,14,10.4,13.2,61.3
22.09.2024,558263,15,10.4,10,61
22.09.2024,558263,16,10.7,12.8,61
22.09.2024,558263,2,11.2,10,61.3
22.09.2024,558263,3,10.3,10.8,61.3
22.09.2024,558263,4,10.1,10.4,61.3
22.09.2024,558263,5,10.4,12,61.3
22.09.2024,558263,6,11.1,12.8,61.3
22.09.2024,558263,7,11.7,10,61.5
22.09.2024,558263,8,11,12.8,61.5
22.09.2024,558263,9,11,10,61.7
22.09.2024,658265,1,11.1,10.4,61.3
22.09.2024,658265,10,9.7,12.8,61.1
22.09.2024,658265,11,10.1,12,61.2
22.09.2024,658265,12,10.1,16,61.2
22.09.2024,658265,2,11.1,12.4,61.3
22.09.2024,658265,3,11.2,12.4,61.3
22.09.2024,658265,4,11.6,12.8,61.3
22.09.2024,658265,5,11.1,10.8,61
22.09.2024,658265,6,11.3,10,61
22.09.2024,658265,7,11.5,10.8,61.2
22.09.2024,658265,8,10.4,8,61.2
22.09.2024,658265,9,10.5,12,61.1
22.09.2024,858300,11,9.8,18,60.9
22.09.2024,858300,12,9.7,16,60.9
22.09.2024,858300,13,10.5,16.8,61
22.09.2024,858300,14,10.6,14,61
22.09.2024,858300,15,10.7,16,61
22.09.2024,858300,16,10.6,14,61
22.09.2024,858300,17,10.4,16,61.4
22.09.2024,858300,18,10.3,14,61.4
22.09.2024,858300,19,9.9,16,61.4
22.09.2024,858300,20,9.6,16,61.4
22.09.2024,858300,21,9.4,20,61.4
22.09.2024,858300,22,9.6,18,61.4
22.09.2024,858300,23,9.3,16,61.4
22.09.2024,858300,24,9.5,18,61.4
22.09.2024,858300,25,9.5,18,61.4
22.09.2024,858302,1,9.4,10.8,61.4
22.09.2024,858302,10,9.4,16,61.1
22.09.2024,858302,11,10.1,14,61.4
22.09.2024,858302,12,11.1,12,61.4
22.09.2024,858302,13,9.4,20.8,61.4
22.09.2024,858302,14,10.5,15.6,61.4
22.09.2024,858302,15,10.5,16,61.3
22.09.2024,858302,16,10.6,13.6,61.3
22.09.2024,858302,17,10.3,20,61.4
22.09.2024,858302,18,9.5,18.8,61.4
22.09.2024,858302,19,9.6,20,61.2
22.09.2024,858302,2,9.6,16,61.4
22.09.2024,858302,20,9.6,21.6,61.2
22.09.2024,858302,21,10.1,16,61.1
22.09.2024,858302,22,9.8,14.4,61.1
22.09.2024,858302,23,10,20,61.2
22.09.2024,858302,24,10.1,14.8,61.2
22.09.2024,858302,25,9.5,18.8,60.8
22.09.2024,858302,3,9.5,17.2,61.4
22.09.2024,858302,4,9.6,20,61.4
22.09.2024,858302,5,9.5,20,61.4
22.09.2024,858302,6,9.7,14,61.4
22.09.2024,858302,7,10.1,10,60.1
22.09.2024,858302,8,10.3,16,60.1
22.09.2024,858302,9,10.6,14,61.1
22.09.2024,858304,1,9.7,17.2,60.7
22.09.2024,858304,10,10.5,16.8,60.2
22.09.2024,858304,11,10.3,17.2,60.5
22.09.2024,858304,12,10.5,16,60.5
22.09.2024,858304,13,10.6,16,60.3
22.09.2024,858304,14,10.6,18,60.3
22.09.2024,858304,15,9.9,20,60.3
22.09.2024,858304,16,10.2,20,60.3
22.09.2024,858304,17,9.8,16.8,60.3
22.09.2024,858304,18,10.3,20,60.3
22.09.2024,858304,19,9.7,20,61.8
22.09.2024,858304,2,10.4,18,60.7
22.09.2024,858304,20,9.8,18,61.8
22.09.2024,858304,21,9.8,20,61.7
22.09.2024,858304,22,9.7,20,61.7
22.09.2024,858304,23,9.7,20,61.7
22.09.2024,858304,24,10.1,18,61.7
22.09.2024,858304,25,9.8,18,61.7
22.09.2024,858304,3,10.3,16.4,60.4
22.09.2024,858304,4,9.4,18,60.4
22.09.2024,858304,5,10.7,14,60.3
22.09.2024,858304,6,9.8,18,60.3
22.09.2024,858304,7,10.4,14.8,60.4
22.09.2024,858304,8,9.8,20,60.4
22.09.2024,858304,9,9.5,19.2,60.2
22.09.2024,858306,1,9.5,20,61.8
22.09.2024,858306,10,10,16.8,61.7
22.09.2024,858306,11,10.5,16.4,61.5
22.09.2024,858306,12,10.5,14,61.5
22.09.2024,858306,13,10.3,16,61.5
22.09.2024,858306,14,10.5,20,61.5
22.09.2024,858306,15,9.9,18.4,61.5
22.09.2024,858306,16,9.7,16,61.5
22.09.2024,858306,17,10.1,18,61.5
22.09.2024,858306,18,9.6,16,61
22.09.2024,858306,19,10.4,18,61
22.09.2024,858306,2,9.6,20,61.8
22.09.2024,858306,20,10.3,14,61
22.09.2024,858306,21,10.4,14,61.2
22.09.2024,858306,22,10,10,61.2
22.09.2024,858306,23,10.3,18,61.1
22.09.2024,858306,24,10,12,61.1
22.09.2024,858306,3,9.5,20,61.8
22.09.2024,858306,4,9.2,20,61.8
22.09.2024,858306,5,10,16,61.8
22.09.2024,858306,6,9.5,20,61.8
22.09.2024,858306,7,10,18,61.8
22.09.2024,858306,8,9.9,18.8,61.8
22.09.2024,858306,9,9.9,12,61.7
23.09.2024,558267,1,10.2,9.2,61.3
23.09.2024,558267,10,11.1,10,61.4
23.09.2024,558267,11,11.3,10,61.4
23.09.2024,558267,12,11,11.1,61.4
23.09.2024,558267,13,11.1,13.5,61.2
23.09.2024,558267,14,10.1,14.8,61.2
23.09.2024,558267,15,11.3,11.6,61
23.09.2024,558267,2,10.1,12,61.3
23.09.2024,558267,3,10.4,14,61.2
23.09.2024,558267,4,10.3,12.4,61.2
23.09.2024,558267,5,10.3,12,61.1
23.09.2024,558267,6,10.1,12,61.1
23.09.2024,558267,7,9.9,14,61
23.09.2024,558267,8,10.7,10,61
23.09.2024,558267,9,11,10,61.4
23.09.2024,558271,1,10.6,8.4,61.2
23.09.2024,558271,10,11.4,10,61.2
23.09.2024,558271,11,10.9,8.8,61.4
23.09.2024,558271,12,10.8,8.4,61.4
23.09.2024,558271,2,10.8,8.8,61.2
23.09.2024,558271,3,11.6,9.6,61.3
23.09.2024,558271,4,11.6,8,61.3
23.09.2024,558271,5,11.4,8,61.3
23.09.2024,558271,6,11.5,9.2,61.3
23.09.2024,558271,7,11.5,9.2,61.3
23.09.2024,558271,8,11.4,9.6,61.3
23.09.2024,558271,9,11.3,10.4,61.2
23.09.2024,658269,1,11.6,12.1,61.2
23.09.2024,658269,10,11.4,10.8,60.7
23.09.2024,658269,11,11.5,14,60.7
23.09.2024,658269,12,11.2,11.8,60.7
23.09.2024,658269,13,11.4,13,60.9
23.09.2024,658269,2,11.7,11.3,61.2
23.09.2024,658269,3,11.8,11.1,60.6
23.09.2024,658269,4,11.7,12.6,60.6
23.09.2024,658269,5,11.6,12.7,60.5
23.09.2024,658269,6,11.2,7.8,60.5
23.09.2024,658269,7,11.2,10.9,60.7
23.09.2024,658269,8,11.3,14.5,60.7
23.09.2024,658269,9,10.7,9.8,60.7
23.09.2024,658273,1,10.6,8.4,61.5
23.09.2024,658273,10,11.2,11.6,61.4
23.09.2024,658273,2,10.8,9.2,61.5
23.09.2024,658273,3,10.3,10.8,61.6
23.09.2024,658273,4,11.3,9.6,61.6
23.09.2024,658273,5,11.2,8.8,61.4
23.09.2024,658273,6,10.6,14.9,61.4
23.09.2024,658273,7,10.4,11.1,61.4
23.09.2024,658273,8,11.4,11.7,61.4
23.09.2024,658273,9,11.6,11.9,61.4
23.09.2024,858306,25,9.7,18,60.9
23.09.2024,858306,26,10.4,16,60.9
23.09.2024,858306,27,10.4,12,60.9
23.09.2024,858306,28,10.3,18,60.9
23.09.2024,858306,29,10.1,16.4,60.2
23.09.2024,858306,30,10.3,14.8,60.9
23.09.2024,858306,31,10,18,60.9
23.09.2024,858306,32,10.3,16,60.4
23.09.2024,858308,1,10.3,16.8,60.8
23.09.2024,858308,2,9.7,16.8,60.8
23.09.2024,858308,3,9.9,16.8,61.2
24.09.2024,558275,1,11.9,11.4,60.7
24.09.2024,558275,10,12,10.2,60.7
24.09.2024,558275,11,11.5,10.1,60.8
24.09.2024,558275,12,11.5,12.3,60.8
24.09.2024,558275,13,11.8,11.2,60.6
24.09.2024,558275,14,11.7,9.9,60.6
24.09.2024,558275,15,11,11.5,60.7
24.09.2024,558275,16,11.3,11,60.7
24.09.2024,558275,17,11.4,13.1,60.5
24.09.2024,558275,18,10.5,12.4,60.5
24.09.2024,558275,19,10.7,12.1,60.6
24.09.2024,558275,2,11.7,11.5,60.7
24.09.2024,558275,3,11.2,13.8,60.7
24.09.2024,558275,4,11.4,10.1,60.7
24.09.2024,558275,5,11.3,12.7,60.7
24.09.2024,558275,6,11.4,9.9,60.7
24.09.2024,558275,7,11.5,12.3,60.7
24.09.2024,558275,8,11.5,12.3,60.7
24.09.2024,558275,9,11.3,11.4,60.7
24.09.2024,558279,1,10.6,12.4,60.6
24.09.2024,558279,10,11.2,12,60.4
24.09.2024,558279,11,11.1,10.8,60.3
24.09.2024,558279,12,11.1,12,60.3
24.09.2024,558279,2,10.2,11.6,60.6
24.09.2024,558279,3,11.7,10.4,60.6
24.09.2024,558279,4,11.7,10,60.6
24.09.2024,558279,5,11.5,10.4,60.6
24.09.2024,558279,6,11.3,10.8,60.6
24.09.2024,558279,7,11,10,60.6
24.09.2024,558279,8,11.2,12,60.6
24.09.2024,558279,9,11.3,10.4,60.4
24.09.2024,658273,11,10.1,11.8,61.4
24.09.2024,658273,12,10.5,11.8,61.4
24.09.2024,658273,13,10.9,13.6,61.4
24.09.2024,658277,1,10.6,14.1,61
24.09.2024,658277,2,10.4,15.1,61
24.09.2024,658277,3,10.7,12.2,61.1
24.09.2024,658277,4,10.6,13.1,61.1
24.09.2024,658277,5,11,14.7,61.1
24.09.2024,658277,6,11.3,11.1,61.1
24.09.2024,658277,7,11.2,13.1,61
24.09.2024,658277,8,11.3,13.4,61
24.09.2024,658277,9,11.2,12.3,61
24.09.2024,658281,1,11,10,60.2
24.09.2024,658281,2,11.2,10.4,60.2
24.09.2024,658281,3,11.1,12.8,60.5
24.09.2024,658281,4,11.1,10.4,60.5
24.09.2024,658281,5,10.7,14,60.2
24.09.2024,658281,6,11.6,11.2,60.2
24.09.2024,658281,7,11.3,13.1,60.6
24.09.2024,858310,1,10.5,18.8,60.6
24.09.2024,858310,10,10.7,12,60.6
24.09.2024,858310,11,9.9,18,60.9
24.09.2024,858310,12,10.1,15.6,60.9
24.09.2024,858310,13,10.4,12.8,60.4
24.09.2024,858310,14,10.6,14,60.4
24.09.2024,858310,15,10.6,14,60.9
24.09.2024,858310,16,10.7,13.6,60.9
24.09.2024,858310,2,10.6,14,60.6
24.09.2024,858310,3,11.2,11.3,60.9
24.09.2024,858310,4,10.5,13.1,60.9
24.09.2024,858310,5,11.3,12.2,60.8
24.09.2024,858310,6,10.4,16.3,60.8
24.09.2024,858310,7,10.5,13.6,60.7
24.09.2024,858310,8,9.9,15.6,60.7
24.09.2024,858310,9,9.8,16,60.6
24.09.2024,858312,1,10.4,14.4,60.9
24.09.2024,858312,10,9.8,14,61.2
24.09.2024,858312,11,9.7,12,61.4
24.09.2024,858312,12,9.9,12.4,61.4
24.09.2024,858312,13,9.9,16,61
24.09.2024,858312,14,9.9,18,61
24.09.2024,858312,15,9.9,15.6,61.2
24.09.2024,858312,2,10.2,14,60.9
24.09.2024,858312,3,9.9,16,61.2
24.09.2024,858312,4,9.9,16,61.2
24.09.2024,858312,5,10.2,14,61
24.09.2024,858312,6,9.8,16,61
24.09.2024,858312,7,9.9,16,61.3
24.09.2024,858312,8,10,15.6,61.3
24.09.2024,858312,9,9.9,12.8,61.2
24.09.2024,858314,1,10.5,14.3,61.2
24.09.2024,858314,2,10.7,14.2,61.2
24.09.2024,858314,3,10.8,14.6,61.2
24.09.2024,858314,4,10.4,13.2,61.1
24.09.2024,858314,5,10.2,14.5,61.1
25.09.2024,558283,1,12.4,9.9,60.9
25.09.2024,558283,10,11.2,11.6,61.4
25.09.2024,558283,2,11.7,10.4,60.9
25.09.2024,558283,3,11.2,9.7,61.4
25.09.2024,558283,4,11.5,9.7,61.4
25.09.2024,558283,5,11.7,11.8,61.4
25.09.2024,558283,6,10.3,12,61.4
25.09.2024,558283,7,10.2,12,61.3
25.09.2024,558283,8,10.8,12,61.3
25.09.2024,558283,9,10.9,12.4,61.4
25.09.2024,658281,10,11.2,11.8,60.6
25.09.2024,658281,11,12,13.8,60.5
25.09.2024,658281,12,11.9,11.2,60.5
25.09.2024,658281,13,12.4,9.9,60.5
25.09.2024,658281,14,12.5,10.7,60.5
25.09.2024,658281,8,11.4,13.2,60.6
25.09.2024,658281,9,11.3,12.1,60.6
25.09.2024,858314,10,10.7,15.5,61
25.09.2024,858314,11,11,14.6,60.9
25.09.2024,858314,12,10.9,13.9,60.9
25.09.2024,858314,13,10.7,15.3,61.4
25.09.2024,858314,14,11.6,12.1,61.4
25.09.2024,858314,15,11.7,10.2,61.4
25.09.2024,858314,16,11.2,11.5,61.4
25.09.2024,858314,17,11.4,10.9,61.4
25.09.2024,858314,18,11.7,10.3,61.4
25.09.2024,858314,6,10.7,13,61.1
25.09.2024,858314,7,10.8,16.2,61
25.09.2024,858314,8,10.7,14.6,61
25.09.2024,858314,9,10.6,15.5,61
25.09.2024,858316,1,11.7,12,61.4
25.09.2024,858316,10,11.4,13.5,60.3
25.09.2024,858316,11,10.8,15.1,60.4
25.09.2024,858316,12,11.5,10.8,60.4
25.09.2024,858316,13,10.5,17.3,60.8
25.09.2024,858316,14,11.2,12.4,60.8
25.09.2024,858316,15,11.1,14.1,60.9
25.09.2024,858316,16,11.5,13.1,60.9
25.09.2024,858316,17,11.2,12.1,60.6
25.09.2024,858316,2,11.3,12,61.4
25.09.2024,858316,3,10.9,13.9,61.1
25.09.2024,858316,4,10.8,12.9,61.1
25.09.2024,858316,5,10.8,14.7,61.1
25.09.2024,858316,6,12,11.1,61.1
25.09.2024,858316,7,10.9,14.2,60.4
25.09.2024,858316,8,10.8,13.9,60.4
25.09.2024,858316,9,10.8,14.6,60.3
25.09.2024,858318,1,11.4,12.8,60.5
25.09.2024,858318,10,9.6,16,61.4
25.09.2024,858318,11,9.6,14,61.2
25.09.2024,858318,12,9.7,13.6,61.2
25.09.2024,858318,13,10,16,60.8
25.09.2024,858318,2,11.1,12.9,60.5
25.09.2024,858318,3,11.2,13.3,60.7
25.09.2024,858318,4,11.2,12.2,60.7
25.09.2024,858318,5,11.3,14.1,60.5
25.09.2024,858318,6,10.7,13.5,60.5
25.09.2024,858318,7,10.8,15.9,61.4
25.09.2024,858318,8,10.5,16.3,61.4
25.09.2024,858318,9,9.7,16,61.4
25.09.2024,858320,1,10.9,15.9,60.6
25.09.2024,858320,10,11.1,17,60.7
25.09.2024,858320,11,10.9,14.5,60.7
25.09.2024,858320,12,13.5,5.9,60.7
25.09.2024,858320,13,10.9,17.8,60.8
25.09.2024,858320,14,10.8,14.7,60.8
25.09.2024,858320,15,11,15.6,60.6
25.09.2024,858320,2,10.8,14.9,60.6
25.09.2024,858320,3,11.1,13.5,60.7
25.09.2024,858320,4,13.4,5.5,60.7
25.09.2024,858320,5,10.8,15.7,60.7
25.09.2024,858320,6,10.9,12.3,60.7
25.09.2024,858320,7,11.1,14.9,60.6
25.09.2024,858320,8,11.2,13.9,60.6
25.09.2024,858320,9,10.8,15.6,60.7
25.09.2024,858322,1,10.2,15.9,60.8
25.09.2024,858322,2,10.2,18.8,60.8
25.09.2024,858322,3,10.3,14.7,60.8
25.09.2024,858322,4,10.4,17.1,60.8
25.09.2024,858322,5,11,13.6,60.8
26.09.2024,558287,1,10.1,12.4,61.5
26.09.2024,558287,10,10.3,12.8,61.5
26.09.2024,558287,11,9.5,13.6,61.9
26.09.2024,558287,12,9.6,14,61.9
26.09.2024,558287,13,13.2,4.8,61.3
26.09.2024,558287,14,13.5,6.1,61.3
26.09.2024,558287,15,10.6,13.3,61.4
26.09.2024,558287,16,10.6,14.8,61.4
26.09.2024,558287,17,10.7,13.1,61.1
26.09.2024,558287,2,10.2,13.2,61.5
26.09.2024,558287,3,10.5,10.4,61.5
26.09.2024,558287,4,10,14,61.5
26.09.2024,558287,5,10.4,14.4,61.5
26.09.2024,558287,6,10.2,12.4,61.5
26.09.2024,558287,7,10.3,12,61.5
26.09.2024,558287,8,10.3,12.8,61.5
26.09.2024,558287,9,10.3,12.8,61.5
26.09.2024,658285,1,10.2,17.2,61.2
26.09.2024,658285,10,9.7,15.2,61.5
26.09.2024,658285,11,9.6,12.8,61.6
26.09.2024,658285,12,9.3,14.4,61.6
26.09.2024,658285,13,9.2,16,61.4
26.09.2024,658285,14,10.4,12.8,61.4
26.09.2024,658285,15,10,12,61.5
26.09.2024,658285,16,10.2,14,61.5
26.09.2024,658285,17,10.2,13.2,61.5
26.09.2024,658285,2,10.3,17.3,61.2
26.09.2024,658285,3,9.9,12.8,61.2
26.09.2024,658285,4,9.9,17.1,61.2
26.09.2024,658285,5,10.5,13,61.6
26.09.2024,658285,6,10.4,11.8,61.6
26.09.2024,658285,7,10.5,16.8,61.5
26.09.2024,658285,8,10.5,15.8,61.5
26.09.2024,658285,9,9.7,12.8,61.5
26.09.2024,658289,1,10,13.7,61.3
26.09.2024,658289,2,10.3,16.4,61.3
26.09.2024,658289,3,10.3,12,61.4
26.09.2024,858322,10,11,14.4,60.7
26.09.2024,858322,11,10.9,14.2,60.7
26.09.2024,858322,12,10.6,14.2,60.7
26.09.2024,858322,13,10.7,18.1,60.4
26.09.2024,858322,14,11.2,14.2,60.4
26.09.2024,858322,15,11,14,60.3
26.09.2024,858322,16,10.8,13.9,60.3
26.09.2024,858322,17,9.9,13.7,60.2
26.09.2024,858322,18,9.8,17.7,60.2
26.09.2024,858322,19,9.8,15.4,60.1
26.09.2024,858322,20,9.8,17.9,60.1
26.09.2024,858322,21,10,17.5,60.8
26.09.2024,858322,22,9.7,15.1,60.8
26.09.2024,858322,23,10.6,14.4,60.8
26.09.2024,858322,24,10.6,14.8,60.7
26.09.2024,858322,25,10.6,16.3,60.7
26.09.2024,858322,6,11.2,15.1,60.8
26.09.2024,858322,7,11.1,16.3,60.8
26.09.2024,858322,8,10.9,13.1,60.8
26.09.2024,858322,9,10.4,15.8,60.7
26.09.2024,858324,1,10.6,15.7,60.8
26.09.2024,858324,10,10.5,14.6,60.3
26.09.2024,858324,11,10.8,13.9,60.4
26.09.2024,858324,12,10.5,14.3,60.4
26.09.2024,858324,13,10.7,14.8,60.4
26.09.2024,858324,14,10.6,15.6,60.4
26.09.2024,858324,15,10.4,14.1,61.5
26.09.2024,858324,16,10.6,15.8,61.5
26.09.2024,858324,17,10.2,17.2,61.6
26.09.2024,858324,18,9.9,16.4,61.6
26.09.2024,858324,19,9.9,14.8,61.6
26.09.2024,858324,2,10.5,16,60.8
26.09.2024,858324,3,10.6,15.1,60.4
26.09.2024,858324,4,10.8,16.6,60.4
26.09.2024,858324,5,10.4,14.7,60.4
26.09.2024,858324,6,10.4,15.7,60.4
26.09.2024,858324,7,10.8,15.9,60.2
26.09.2024,858324,8,11,13.5,60.2
26.09.2024,858324,9,13.7,7.2,60.3
26.09.2024,858326,1,9.9,16.8,61.6
26.09.2024,858326,10,10.5,12.4,61.8
26.09.2024,858326,11,10,16,61.7
26.09.2024,858326,12,10.5,12.8,61.7
26.09.2024,858326,13,11.1,12.7,60.7
26.09.2024,858326,14,9.3,16.8,60.7
26.09.2024,858326,15,10.3,14,61.7
26.09.2024,858326,2,10,18.8,61.6
26.09.2024,858326,3,9.9,18,61.7
26.09.2024,858326,4,10.1,16.8,61.7
26.09.2024,858326,5,10,15.2,61.6
26.09.2024,858326,6,10.2,15.6,61.6
26.09.2024,858326,7,10.2,14,61.7
26.09.2024,858326,8,9.7,15.2,61.7
26.09.2024,858326,9,9.6,16.4,61.8
26.09.2024,858328,1,9.8,14.4,61.7
26.09.2024,858328,2,10,14.8,61.7
26.09.2024,858328,3,10.2,15.1,61.8
26.09.2024,858328,4,10.3,15.2,61.8
26.09.2024,858328,5,10.1,17.8,61.7
26.09.2024,858328,6,10,16.4,61.7
26.09.2024,858328,7,10,15.3,61.7
27.09.2024,558291,1,10.2,14.5,61.3
27.09.2024,558291,10,11.1,13.4,61.3
27.09.2024,558291,11,10.9,12.4,61.3
27.09.2024,558291,12,11,12.9,61.3
27.09.2024,558291,13,11.5,11.6,61.3
27.09.2024,558291,14,11.4,10.6,61.3
27.09.2024,558291,15,11.6,10.7,61.3
27.09.2024,558291,16,10.3,17.2,61.3
27.09.2024,558291,17,11.5,10.7,61.3
27.09.2024,558291,18,10.2,18,61.3
27.09.2024,558291,19,11.4,11.1,61.3
27.09.2024,558291,2,10,14,61.3
27.09.2024,558291,20,11.2,13.4,61.3
27.09.2024,558291,3,10.7,13.7,61.3
27.09.2024,558291,4,10.7,12.2,61.3
27.09.2024,558291,5,10.1,14.5,61.2
27.09.2024,558291,6,10.6,16.4,61.2
27.09.2024,558291,7,10.6,14.8,61.3
27.09.2024,558291,8,10.9,13.8,61.3
27.09.2024,558291,9,10.9,12.2,61.3
27.09.2024,558295,1,10.5,12.8,61.3
27.09.2024,558295,10,10.5,11.2,61.4
27.09.2024,558295,11,10.3,11.2,61.4
27.09.2024,558295,12,9.6,14.4,61.4
27.09.2024,558295,13,9.6,15.2,61.3
27.09.2024,558295,14,9.4,12,61.3
27.09.2024,558295,15,9.9,11.6,61.3
27.09.2024,558295,16,9.9,10.8,61.3
27.09.2024,558295,17,10.1,13.2,61.1
27.09.2024,558295,18,10.8,11.2,61.1
27.09.2024,558295,2,10.1,14.4,61.3
27.09.2024,558295,3,10.4,11.2,61.4
27.09.2024,558295,4,10.2,11.2,61.4
27.09.2024,558295,5,10.5,12,61.4
27.09.2024,558295,6,10.3,10.4,61.4
27.09.2024,558295,7,10.3,11.2,61.4
27.09.2024,558295,8,10.7,12.8,61.4
27.09.2024,558295,9,9.8,14.8,61.4
27.09.2024,658289,10,10,15.7,61.4
27.09.2024,658289,11,9.9,15.6,61.4
27.09.2024,658289,12,10,14.7,61.4
27.09.2024,658289,13,10,14.6,61.4
27.09.2024,658289,4,10.2,17.3,61.4
