timestamp,ROLLING_MILL_RPM,ROLLING_MILL_AMP
23-11-2024 12:11:18,834.18,345.12
23-11-2024 12:06:18,835.78,372.21
23-11-2024 12:01:18,834.45,358.29
23-11-2024 11:56:18,833.25,351.93
23-11-2024 11:51:18,835.81,358.44
23-11-2024 11:46:18,834.74,346.18
23-11-2024 11:41:18,833.54,363.51
23-11-2024 11:36:18,833.89,351.78
23-11-2024 11:31:18,833.36,356.7
23-11-2024 11:26:18,835.18,367.07
23-11-2024 11:21:18,833.91,386.67
23-11-2024 11:16:18,835.66,368.43
23-11-2024 11:11:18,834.05,364.95
23-11-2024 11:06:18,836.03,349.58
23-11-2024 11:01:18,835.37,332.63
23-11-2024 10:56:18,833.51,342.85
23-11-2024 10:51:18,835.36,336.79
23-11-2024 10:46:18,832.79,375.92
23-11-2024 10:41:18,832.54,388.94
23-11-2024 10:36:18,832.95,374.79
23-11-2024 10:31:18,832.62,393.02
23-11-2024 10:26:18,834.38,363.51
23-11-2024 10:21:18,833.88,338.53
23-11-2024 10:16:18,832.25,372.82
23-11-2024 10:11:18,833.83,393.71
23-11-2024 10:06:18,832.05,403.09
23-11-2024 10:01:18,832.21,406.19
23-11-2024 09:56:18,832.28,387.73
23-11-2024 09:51:18,831.74,383.87
23-11-2024 09:46:18,832.56,384.32
23-11-2024 09:41:18,830.96,418
23-11-2024 09:36:18,832.15,375.54
23-11-2024 09:31:18,831.01,402.03
23-11-2024 09:26:18,830.79,430.49
23-11-2024 09:21:18,830.29,427.01
23-11-2024 09:16:18,830.96,418.15
23-11-2024 09:11:18,829.73,400.67
23-11-2024 09:06:18,828.96,413.46
23-11-2024 09:01:18,829.82,421.41
23-11-2024 08:56:18,829.79,419.51
23-11-2024 08:51:18,829.42,476.73
23-11-2024 08:46:18,828.49,491.87
23-11-2024 08:41:18,828.11,486.8
23-11-2024 08:36:18,827.31,461.75
23-11-2024 08:31:18,771.77,480.29
23-11-2024 08:26:18,772.49,530.24
23-11-2024 08:21:18,772.95,476.88
23-11-2024 08:16:18,782.62,452.36
23-11-2024 08:11:18,759.68,445.55
23-11-2024 08:06:18,774.8,457.96
23-11-2024 08:01:18,772.97,400.9
23-11-2024 07:56:18,773.39,415.43
23-11-2024 07:51:18,774.81,428.9
23-11-2024 07:46:18,777.04,405.36
23-11-2024 07:41:18,776.6,396.81
23-11-2024 07:36:18,775.25,435.56
23-11-2024 07:31:18,778.84,392.12
23-11-2024 07:26:18,781.36,380.39
23-11-2024 07:21:18,781.07,411.95
23-11-2024 07:16:18,777.3,361.84
23-11-2024 07:11:18,777.77,442.67
23-11-2024 07:06:18,777.7,396.13
23-11-2024 07:01:18,773.99,471.66
23-11-2024 06:56:18,777.5,421.94
23-11-2024 06:51:18,774.96,429.35
23-11-2024 06:46:18,775.84,469.54
23-11-2024 06:41:18,775.75,453.87
23-11-2024 06:36:18,774.95,423.22
23-11-2024 06:31:18,777.04,426.78
23-11-2024 06:26:18,775.75,469.16
23-11-2024 06:21:18,776.38,432.15
23-11-2024 06:16:18,774.16,429.5
23-11-2024 06:11:18,775.3,410.73
23-11-2024 06:06:18,776.5,444.79
23-11-2024 06:01:18,775.11,423
23-11-2024 05:56:18,777.03,412.4
23-11-2024 05:51:18,774.38,431.17
23-11-2024 05:46:18,777.6,368.43
23-11-2024 05:41:18,775.02,454.56
23-11-2024 05:36:18,775.3,444.72
23-11-2024 05:31:18,775.27,452.89
23-11-2024 05:26:18,774.81,433.97
23-11-2024 05:21:18,775.62,427.16
23-11-2024 05:16:18,776.38,435.56
23-11-2024 05:11:18,774.79,463.33
23-11-2024 05:06:18,774.61,446.08
23-11-2024 05:01:18,775.49,449.48
23-11-2024 04:56:18,775.46,401.58
23-11-2024 04:51:18,774.96,425.42
23-11-2024 04:46:18,776.02,410.43
23-11-2024 04:41:18,776.97,427.31
23-11-2024 04:36:18,775.02,439.19
23-11-2024 04:31:18,777.06,344.66
23-11-2024 04:26:18,774.84,451.07
23-11-2024 04:21:18,774.4,440.33
23-11-2024 04:16:18,775.52,420.88
23-11-2024 04:11:18,774.3,428.75
23-11-2024 04:06:18,775.3,441.24
23-11-2024 04:01:18,774.98,414.82
23-11-2024 03:56:18,774.51,421.63
23-11-2024 03:51:18,774.58,426.63
23-11-2024 03:46:18,775.94,430.64
23-11-2024 03:41:18,774.98,424.66
23-11-2024 03:36:18,776.32,430.34
23-11-2024 03:31:18,774.42,414.75
23-11-2024 03:26:18,774.38,419.44
23-11-2024 03:21:18,775.31,418.91
23-11-2024 03:16:18,774.89,422.84
23-11-2024 03:11:18,776.59,393.1
23-11-2024 03:06:18,777.67,429.66
23-11-2024 03:01:18,774.71,430.19
23-11-2024 02:56:18,774.38,403.7
23-11-2024 02:51:18,777.09,407.4
23-11-2024 02:46:18,776.51,430.03
23-11-2024 02:41:18,776.07,447.52
23-11-2024 02:36:18,776.89,437.3
23-11-2024 02:31:18,777.07,399.99
23-11-2024 02:26:18,776.41,390.6
23-11-2024 02:21:18,775.94,418.98
23-11-2024 02:16:18,775.84,454.4
23-11-2024 02:11:18,775.24,374.63
23-11-2024 02:06:18,709.47,43.75
23-11-2024 02:01:18,0,3.94
23-11-2024 01:56:18,0,1.59
23-11-2024 01:51:18,772.35,413.69
23-11-2024 01:46:18,771.37,428.22
23-11-2024 01:41:18,772.41,359.04
23-11-2024 01:36:18,770.2,423.53
23-11-2024 01:31:18,772.47,406.5
23-11-2024 01:26:18,770.32,403.02
23-11-2024 01:21:18,771.96,388.11
23-11-2024 01:16:18,771.84,427.23
23-11-2024 01:11:18,770.57,483.09
23-11-2024 01:06:18,637.38,566.42
23-11-2024 01:01:18,637.57,572.47
23-11-2024 00:56:18,637.71,583.29
23-11-2024 00:51:18,638.2,609.4
23-11-2024 00:46:18,637.92,562.78
23-11-2024 00:41:18,638.44,610.09
23-11-2024 00:36:18,638.76,601.15
23-11-2024 00:31:18,640.37,601.15
23-11-2024 00:26:18,611.87,658.83
23-11-2024 00:21:18,667.47,25.43
23-11-2024 00:16:18,667.34,47.6
23-11-2024 00:11:18,663.28,61.08
23-11-2024 00:06:18,700.03,33.45
23-11-2024 00:01:18,700.06,27.85
22-11-2024 23:56:18,700.05,26.19
22-11-2024 23:51:18,700.03,60.47
22-11-2024 23:46:18,700.05,37.24
22-11-2024 23:41:18,0,1.06
22-11-2024 23:36:18,0,2.19
22-11-2024 23:31:18,0,2.95
22-11-2024 23:26:18,728,328.54
22-11-2024 23:21:18,835.85,281.24
22-11-2024 23:16:18,837.23,277.08
22-11-2024 23:11:18,837.29,274.88
22-11-2024 23:06:18,836,270.8
22-11-2024 23:01:18,838.07,287.6
22-11-2024 22:56:18,837.13,277.91
22-11-2024 22:51:18,836.91,295.32
22-11-2024 22:46:18,837.48,277.76
22-11-2024 22:41:18,836.46,284.72
22-11-2024 22:36:18,837.86,285.86
22-11-2024 22:31:18,836.06,300.09
22-11-2024 22:26:18,835.3,299.71
22-11-2024 22:21:18,831.97,356.24
22-11-2024 22:16:18,831.28,347.39
22-11-2024 22:11:18,833.91,369.79
22-11-2024 22:06:18,835.36,329.07
22-11-2024 22:01:18,835.96,311.44
22-11-2024 21:56:18,833.8,330.81
22-11-2024 21:51:18,833.5,366.23
22-11-2024 21:46:18,835.18,356.92
22-11-2024 21:41:18,834.13,361.01
22-11-2024 21:36:18,834.76,336.34
22-11-2024 21:31:18,834.36,311.06
22-11-2024 21:26:18,832.78,328.62
22-11-2024 21:21:18,834.3,315.3
22-11-2024 21:16:18,828.79,313.25
22-11-2024 21:11:18,828.97,340.05
22-11-2024 21:06:18,828.75,337.93
22-11-2024 21:01:18,828.16,340.42
22-11-2024 20:56:18,828.11,347.84
22-11-2024 20:51:18,828.24,333.31
22-11-2024 20:46:18,831.42,315.07
22-11-2024 20:41:18,830.51,324.3
22-11-2024 20:36:18,830.21,347.54
22-11-2024 20:31:18,828.97,322.87
22-11-2024 20:26:18,829.19,305.08
22-11-2024 20:21:18,829.2,312.12
22-11-2024 20:16:18,828.87,327.63
22-11-2024 20:11:18,828.08,343.38
22-11-2024 20:06:18,825.76,332.25
22-11-2024 20:01:18,637.25,460.53
22-11-2024 19:56:18,0,2.42
22-11-2024 19:51:18,840.25,296
22-11-2024 19:46:18,842.43,278.97
22-11-2024 19:41:18,842.9,266.56
22-11-2024 19:36:18,842.21,309.92
22-11-2024 19:31:18,838.29,342.77
22-11-2024 19:26:18,838.56,345.12
22-11-2024 19:21:18,838.76,317.95
22-11-2024 19:16:18,840.54,314.92
22-11-2024 19:11:18,839.52,308.56
22-11-2024 19:06:18,838.42,332.48
22-11-2024 19:01:18,840.57,314.01
22-11-2024 18:56:18,839.12,312.57
22-11-2024 18:51:18,839.17,338.91
22-11-2024 18:46:18,839.38,324.3
22-11-2024 18:41:18,840.75,318.7
22-11-2024 18:36:18,839.59,349.73
22-11-2024 18:31:18,839.85,366.99
22-11-2024 18:26:18,839.55,322.71
22-11-2024 18:21:18,841.14,342.17
22-11-2024 18:16:18,845.32,351.02
22-11-2024 18:11:18,840.26,339.44
22-11-2024 18:06:18,835.68,347.31
22-11-2024 18:01:18,832.98,356.85
22-11-2024 17:56:18,836.95,340.05
22-11-2024 17:51:18,835.5,330.74
22-11-2024 17:46:18,834.64,321.66
22-11-2024 17:41:18,836.34,327.56
22-11-2024 17:36:18,834.2,327.56
22-11-2024 17:31:18,837.92,276.7
22-11-2024 17:26:18,837.88,273.6
22-11-2024 17:21:18,838.96,291.91
22-11-2024 17:16:18,840.5,287.14
22-11-2024 17:11:18,839.09,293.73
22-11-2024 17:06:18,836.46,304.32
22-11-2024 17:01:18,836.43,317.64
22-11-2024 16:56:18,838.14,292.06
22-11-2024 16:51:18,837.77,328.92
22-11-2024 16:46:18,836.37,327.79
22-11-2024 16:41:18,837.39,306.59
22-11-2024 16:36:18,837.04,310.08
22-11-2024 16:31:18,840.37,282.6
22-11-2024 16:26:18,837.57,303.34
22-11-2024 16:21:18,836.25,312.8
22-11-2024 16:16:18,839.11,298.8
22-11-2024 16:11:18,839.4,273.75
22-11-2024 16:06:18,837.44,319.69
22-11-2024 16:01:18,840.79,278.14
22-11-2024 15:56:18,837.29,301.37
22-11-2024 15:51:18,840.32,291.38
22-11-2024 15:46:18,838.87,289.11
22-11-2024 15:41:18,837.25,291.38
22-11-2024 15:36:18,838.2,280.03
22-11-2024 15:31:18,839.72,311.97
22-11-2024 15:26:18,838.59,293.43
22-11-2024 15:21:18,838.15,289.19
22-11-2024 15:16:18,837.26,295.77
22-11-2024 15:11:18,838.71,281.85
22-11-2024 15:06:18,839.41,279.2
22-11-2024 15:01:18,840.13,269.06
22-11-2024 14:56:18,835.75,376.98
22-11-2024 14:51:18,834.01,359.5
22-11-2024 14:46:18,835.01,330.74
22-11-2024 14:41:18,836.13,321.43
22-11-2024 14:36:18,834.67,369.71
22-11-2024 14:31:18,833.55,354.8
22-11-2024 14:26:18,833.48,365.93
22-11-2024 14:21:18,833.98,326.04
22-11-2024 14:16:18,834.17,346.56
22-11-2024 14:11:18,827.02,369.87
22-11-2024 14:06:18,827.11,376.22
22-11-2024 14:01:18,826.52,366.38
22-11-2024 13:56:18,826.68,371.53
22-11-2024 13:51:18,825.6,376.83
22-11-2024 13:46:18,826.2,335.66
22-11-2024 13:41:18,825.44,373.12
22-11-2024 13:36:18,825.72,373.42
22-11-2024 13:31:18,824.8,342.17
22-11-2024 13:26:18,825.75,361.92
22-11-2024 13:21:18,827.14,345.8
22-11-2024 13:16:18,826.25,372.59
22-11-2024 13:11:18,825.97,391.81
22-11-2024 13:06:18,825.7,396.2
22-11-2024 13:01:18,825.64,405.59
22-11-2024 12:56:18,829.61,369.56
22-11-2024 12:51:18,825.03,406.35
22-11-2024 12:46:18,825.4,377.66
22-11-2024 12:41:18,826.19,364.11
22-11-2024 12:36:18,826.46,362.15
22-11-2024 12:31:18,827.01,374.41
22-11-2024 12:26:18,827.67,394.16
22-11-2024 12:21:18,827.42,354.05
22-11-2024 12:16:18,827.15,375.69
22-11-2024 12:11:18,826.82,356.85
22-11-2024 12:06:18,825.85,352
22-11-2024 12:01:18,837.5,358.06
22-11-2024 11:56:18,842.36,350.04
22-11-2024 11:51:18,827.11,363.81
22-11-2024 11:46:18,826.16,384.32
22-11-2024 11:41:18,825.91,369.71
22-11-2024 11:36:18,826.42,362.3
22-11-2024 11:31:18,825.6,358.36
22-11-2024 11:26:18,827.04,339.06
22-11-2024 11:21:18,826.35,317.95
22-11-2024 11:16:18,829.19,345.12
22-11-2024 11:11:18,831.43,297.66
22-11-2024 11:06:18,828.69,301.07
22-11-2024 11:01:18,830.46,315.3
22-11-2024 10:56:18,829.75,321.73
22-11-2024 10:51:18,826.46,348.98
22-11-2024 10:46:18,826.89,349.66
22-11-2024 10:41:18,828.37,339.29
22-11-2024 10:36:18,827.17,314.24
22-11-2024 10:31:18,826.89,385.31
22-11-2024 10:26:18,827.29,330.13
22-11-2024 10:21:18,827.17,346.33
22-11-2024 10:16:18,826.95,337.85
22-11-2024 10:11:18,826.16,361.92
22-11-2024 10:06:18,826.17,367.37
22-11-2024 10:01:18,825.88,359.04
22-11-2024 09:56:18,824.55,359.04
22-11-2024 09:51:18,825.62,376
22-11-2024 09:46:18,825.37,371.83
22-11-2024 09:41:18,825.26,363.51
22-11-2024 09:36:18,824.82,369.79
22-11-2024 09:31:18,825.51,366.69
22-11-2024 09:26:18,825.89,351.55
22-11-2024 09:21:18,824.97,396.2
22-11-2024 09:16:18,824.52,386.44
22-11-2024 09:11:18,824.74,380.39
22-11-2024 09:06:18,824.82,373.73
22-11-2024 09:01:18,824.74,375.54
22-11-2024 08:56:18,824.72,391.13
22-11-2024 08:51:18,825.95,410.58
22-11-2024 08:46:18,826.38,370.09
22-11-2024 08:41:18,825.37,372.44
22-11-2024 08:36:18,824.97,376.15
22-11-2024 08:31:18,825.13,363.51
22-11-2024 08:26:18,823.95,376.98
22-11-2024 08:21:18,825.35,366.38
22-11-2024 08:16:18,825.53,398.17
22-11-2024 08:11:18,824.44,400.14
22-11-2024 08:06:18,810.51,418
22-11-2024 08:01:18,763.33,433.21
22-11-2024 07:56:18,0,2.65
22-11-2024 07:51:18,-112,23.31
22-11-2024 07:46:18,823.24,327.18
22-11-2024 07:41:18,822.57,320.37
22-11-2024 07:36:18,831.71,293.8
22-11-2024 07:31:18,832.62,288.73
22-11-2024 07:26:18,833.23,271.86
22-11-2024 07:21:18,826.88,301.75
22-11-2024 07:16:18,841.79,277.38
22-11-2024 07:11:18,842.48,283.51
22-11-2024 07:06:18,842.7,265.04
22-11-2024 07:01:18,841.89,269.28
22-11-2024 06:56:18,841.73,242.49
22-11-2024 06:51:18,841.99,262.92
22-11-2024 06:46:18,842.31,291
22-11-2024 06:41:18,842.81,282.83
22-11-2024 06:36:18,841.86,287.6
22-11-2024 06:31:18,841.54,300.31
22-11-2024 06:26:18,841.19,290.85
22-11-2024 06:21:18,841.74,321.58
22-11-2024 06:16:18,848.14,351.1
22-11-2024 06:11:18,788.45,355.56
22-11-2024 06:06:18,789.4,310.38
22-11-2024 06:01:18,803.79,310.08
22-11-2024 05:56:18,802.51,372.59
22-11-2024 05:51:18,802.87,380.92
22-11-2024 05:46:18,795.69,430.56
22-11-2024 05:41:18,770.04,16.27
22-11-2024 05:36:18,770.04,18.32
22-11-2024 05:31:18,770.04,29.29
22-11-2024 05:26:18,794.94,299.71
22-11-2024 05:21:18,795.98,330.51
22-11-2024 05:16:18,795.48,297.21
22-11-2024 05:11:18,792.86,326.27
22-11-2024 05:06:18,793.96,312.65
22-11-2024 05:01:18,793.81,316.43
22-11-2024 04:56:18,790.77,350.26
22-11-2024 04:51:18,796.64,296.45
22-11-2024 04:46:18,796.26,311.29
22-11-2024 04:41:18,793.8,314.31
22-11-2024 04:36:18,793.26,329.07
22-11-2024 04:31:18,795.41,301.45
22-11-2024 04:26:18,796.38,309.39
22-11-2024 04:21:18,797.24,281.24
22-11-2024 04:16:18,796.07,303.49
22-11-2024 04:11:18,795.86,283.13
22-11-2024 04:06:18,795.66,304.78
22-11-2024 04:01:18,796.67,277.61
22-11-2024 03:56:18,794.27,308.79
22-11-2024 03:51:18,794.91,294.11
22-11-2024 03:46:18,794.84,303.04
22-11-2024 03:41:18,795.21,294.94
22-11-2024 03:36:18,794.25,313.41
22-11-2024 03:31:18,796.01,293.05
22-11-2024 03:26:18,794.06,335.51
22-11-2024 03:21:18,792.91,323.85
22-11-2024 03:16:18,792.86,339.82
22-11-2024 03:11:18,792.41,356.24
22-11-2024 03:06:18,790.9,342.85
22-11-2024 03:01:18,792.41,376.07
22-11-2024 02:56:18,790.8,354.2
22-11-2024 02:51:18,791.38,410.36
22-11-2024 02:46:18,789.96,377.43
22-11-2024 02:41:18,792.13,412.48
22-11-2024 02:36:18,791.1,371.3
22-11-2024 02:31:18,792.96,338.76
22-11-2024 02:26:18,789.29,378.27
22-11-2024 02:21:18,732.26,38.3
22-11-2024 02:16:18,0,2.65
22-11-2024 02:11:18,0,3.94
22-11-2024 02:06:18,810.59,376.83
22-11-2024 02:01:18,809.28,369.11
22-11-2024 01:56:18,810.31,350.79
22-11-2024 01:51:18,811.92,339.74
22-11-2024 01:46:18,812.36,331.8
22-11-2024 01:41:18,813.09,326.12
22-11-2024 01:36:18,813.81,313.94
22-11-2024 01:31:18,814.09,344.28
22-11-2024 01:26:18,813.68,314.47
22-11-2024 01:21:18,814.94,305.61
22-11-2024 01:16:18,813.28,320.97
22-11-2024 01:11:18,812.86,329.07
22-11-2024 01:06:18,812.36,323.93
22-11-2024 01:01:18,813.3,344.74
22-11-2024 00:56:18,813.03,333.76
22-11-2024 00:51:18,811.32,411.34
22-11-2024 00:46:18,814.64,358.82
22-11-2024 00:41:18,814.31,328.69
22-11-2024 00:36:18,813.88,360.41
22-11-2024 00:31:18,815.64,301.98
22-11-2024 00:26:18,836.48,284.12
22-11-2024 00:21:18,835.63,321.88
22-11-2024 00:16:18,835.81,310.3
22-11-2024 00:11:18,831.8,322.94
22-11-2024 00:06:18,835.53,314.01
22-11-2024 00:01:18,836.24,324.99
21-11-2024 23:56:18,835.58,316.05
21-11-2024 23:51:18,837.57,315.9
21-11-2024 23:46:18,838.3,317.49
21-11-2024 23:41:18,838.36,302.66
21-11-2024 23:36:18,838.04,302.73
21-11-2024 23:31:18,838.02,298.42
21-11-2024 23:26:18,838.83,298.87
21-11-2024 23:21:18,837.14,338.38
21-11-2024 23:16:18,833.54,363.21
21-11-2024 23:11:18,833.72,374.86
21-11-2024 23:06:18,833.58,369.41
21-11-2024 23:01:18,833.51,364.79
21-11-2024 22:56:18,832.56,362.83
21-11-2024 22:51:18,833.54,376.22
21-11-2024 22:46:18,832.9,388.33
21-11-2024 22:41:18,833.75,379.7
21-11-2024 22:36:18,833.95,362.45
21-11-2024 22:31:18,834.17,380.31
21-11-2024 22:26:18,834.61,357.38
21-11-2024 22:21:18,833.34,369.34
21-11-2024 22:16:18,832.47,385.46
21-11-2024 22:11:18,834.17,355.03
21-11-2024 22:06:18,832.68,359.72
21-11-2024 22:01:18,836.66,332.18
21-11-2024 21:56:18,835.06,335.58
21-11-2024 21:51:18,834.33,327.41
21-11-2024 21:46:18,834.32,339.59
21-11-2024 21:41:18,835.4,321.88
21-11-2024 21:36:18,834.62,340.27
21-11-2024 21:31:18,834.45,355.94
21-11-2024 21:26:18,835.46,337.32
21-11-2024 21:21:18,836.41,350.11
21-11-2024 21:16:18,836.84,316.36
21-11-2024 21:11:18,827.74,380.46
21-11-2024 21:06:18,756.04,41.25
21-11-2024 21:01:18,-0.01,1.89
21-11-2024 20:56:18,835.91,337.32
21-11-2024 20:51:18,834.27,343.15
21-11-2024 20:46:18,832.05,350.87
21-11-2024 20:41:18,832.1,344.28
21-11-2024 20:36:18,832.05,369.56
21-11-2024 20:31:18,831.12,391.81
21-11-2024 20:26:18,830.76,363.13
21-11-2024 20:21:18,830.82,341.18
21-11-2024 20:16:18,831.06,348.45
21-11-2024 20:11:18,833.25,305.69
21-11-2024 20:06:18,832.09,355.56
21-11-2024 20:01:18,832.62,343.6
21-11-2024 19:56:18,833.64,356.85
21-11-2024 19:51:18,833.36,355.49
21-11-2024 19:46:18,832.71,347.31
21-11-2024 19:41:18,832.35,370.85
21-11-2024 19:36:18,831.64,346.86
21-11-2024 19:31:18,831.68,353.97
21-11-2024 19:26:18,832.47,343.98
21-11-2024 19:21:18,832.6,331.49
21-11-2024 19:16:18,829.91,346.48
21-11-2024 19:11:18,828.33,355.11
21-11-2024 19:06:18,828.46,358.21
21-11-2024 19:01:18,825.25,320.6
21-11-2024 18:56:18,820.94,330.06
21-11-2024 18:51:18,822.38,333.23
21-11-2024 18:46:18,820.34,340.2
21-11-2024 18:41:18,820.88,336.49
21-11-2024 18:36:18,823.48,383.49
21-11-2024 18:31:18,822.39,329.38
21-11-2024 18:26:18,822.93,315.07
21-11-2024 18:21:18,822.17,334.14
21-11-2024 18:16:18,823.62,324.15
21-11-2024 18:11:18,825.22,329.45
21-11-2024 18:06:18,823.86,300.01
21-11-2024 18:01:18,825.29,297.66
21-11-2024 17:56:18,825.23,296.53
21-11-2024 17:51:18,825.7,310.15
21-11-2024 17:46:18,825.76,297.06
21-11-2024 17:41:18,825.94,298.5
21-11-2024 17:36:18,825.66,306.82
21-11-2024 17:31:18,825.09,304.1
21-11-2024 17:26:18,826.33,326.2
21-11-2024 17:21:18,825.57,327.79
21-11-2024 17:16:18,825.5,309.02
21-11-2024 17:11:18,824.55,312.27
21-11-2024 17:06:18,825.25,289.72
21-11-2024 17:01:18,818.45,308.71
21-11-2024 16:56:18,818.06,320.14
21-11-2024 16:51:18,818.03,298.72
21-11-2024 16:46:18,818.63,305.16
21-11-2024 16:41:18,818.58,291.38
21-11-2024 16:36:18,817.69,320.22
21-11-2024 16:31:18,818.09,336.56
21-11-2024 16:26:18,817.95,296.76
21-11-2024 16:21:18,817.15,311.14
21-11-2024 16:16:18,818.12,314.16
21-11-2024 16:11:18,817.91,323.02
21-11-2024 16:06:18,817.85,311.67
21-11-2024 16:01:18,817.27,314.69
21-11-2024 15:56:18,818.34,311.06
21-11-2024 15:51:18,818.28,300.24
21-11-2024 15:46:18,818.35,297.36
21-11-2024 15:41:18,818.13,280.26
21-11-2024 15:36:18,818.55,300.99
21-11-2024 15:31:18,817.15,308.94
21-11-2024 15:26:18,818.07,295.62
21-11-2024 15:21:18,817.37,320.52
21-11-2024 15:16:18,815.9,343.45
21-11-2024 15:11:18,817.94,300.99
21-11-2024 15:06:18,818.66,314.69
21-11-2024 15:01:18,817.08,298.95
21-11-2024 14:56:18,817.84,313.25
21-11-2024 14:51:18,815.43,317.04
21-11-2024 14:46:18,800.71,324.46
21-11-2024 14:41:18,800.21,323.24
21-11-2024 14:36:18,803.06,281.69
21-11-2024 14:31:18,803.72,277.99
21-11-2024 14:26:18,803.04,270.72
21-11-2024 14:21:18,802.78,304.4
21-11-2024 14:16:18,801.86,288.51
21-11-2024 14:11:18,803.38,291.15
21-11-2024 14:06:18,802.84,280.41
21-11-2024 14:01:18,803.12,287.45
21-11-2024 13:56:18,803.58,270.42
21-11-2024 13:51:18,802.63,285.25
21-11-2024 13:46:18,802.72,314.16
21-11-2024 13:41:18,801.77,305.31
21-11-2024 13:36:18,801.43,318.93
21-11-2024 13:31:18,800.77,316.28
21-11-2024 13:26:18,801.31,309.55
21-11-2024 13:21:18,803.2,318.17
21-11-2024 13:16:18,802.56,298.95
21-11-2024 13:11:18,802.54,319.91
21-11-2024 13:06:18,800.99,281.16
21-11-2024 13:01:18,801.81,321.5
21-11-2024 12:56:18,802.06,305.76
21-11-2024 12:51:18,800.52,305.46
21-11-2024 12:46:18,801.17,288.28
21-11-2024 12:41:18,801.37,291.84
21-11-2024 12:36:18,801.26,313.78
21-11-2024 12:31:18,800,332.4
21-11-2024 12:26:18,800.24,333.69
21-11-2024 12:21:18,800.39,318.4
21-11-2024 12:16:18,801.09,321.66
21-11-2024 12:11:18,800.92,303.49
21-11-2024 12:06:18,801.14,311.82
21-11-2024 12:01:18,800.14,311.97
21-11-2024 11:56:18,802.27,285.25
21-11-2024 11:51:18,802.98,296.3
21-11-2024 11:46:18,802.51,299.4
21-11-2024 11:41:18,801.99,308.33
21-11-2024 11:36:18,801.5,282.91
21-11-2024 11:31:18,800.55,310.61
21-11-2024 11:26:18,800.46,336.87
21-11-2024 11:21:18,800.57,324.3
21-11-2024 11:16:18,799.89,318.02
21-11-2024 11:11:18,798.75,379.78
21-11-2024 11:06:18,801.46,327.1
21-11-2024 11:01:18,799.38,309.24
21-11-2024 10:56:18,800.73,315.6
21-11-2024 10:51:18,801.3,343.68
21-11-2024 10:46:18,801.23,312.65
21-11-2024 10:41:18,800.51,324.99
21-11-2024 10:36:18,800.54,336.19
21-11-2024 10:31:18,800.84,320.14
21-11-2024 10:26:18,800.24,339.67
21-11-2024 10:21:18,801.28,335.66
21-11-2024 10:16:18,799.73,320.75
21-11-2024 10:11:18,800.9,355.56
21-11-2024 10:06:18,799.53,344.28
21-11-2024 10:01:18,800.38,354.58
21-11-2024 09:56:18,799.97,374.18
21-11-2024 09:51:18,800.21,368.13
21-11-2024 09:46:18,801.68,369.26
21-11-2024 09:41:18,799.1,370.32
21-11-2024 09:36:18,800.08,361.99
21-11-2024 09:31:18,799.57,397.57
21-11-2024 09:26:18,800.35,356.92
21-11-2024 09:21:18,798.4,398.78
21-11-2024 09:16:18,798.3,429.43
21-11-2024 09:11:18,763.7,524.03
21-11-2024 09:06:18,657.96,49.35
21-11-2024 09:01:18,657.96,20.74
21-11-2024 08:56:18,657.96,22.4
21-11-2024 08:51:18,657.98,29.67
21-11-2024 08:46:18,657.96,32.09
21-11-2024 08:41:18,657.96,31.64
21-11-2024 08:36:18,657.95,45.64
21-11-2024 08:31:18,657.96,25.73
21-11-2024 08:26:18,657.96,45.11
21-11-2024 08:21:18,657.95,32.32
21-11-2024 08:16:18,657.96,37.39
21-11-2024 08:11:18,253.48,104.44
21-11-2024 08:06:18,0,1.21
21-11-2024 08:01:18,0,1.06
21-11-2024 07:56:18,0,0.61
21-11-2024 07:51:18,0,0.61
21-11-2024 07:46:18,0,0.98
21-11-2024 07:41:18,0,0.83
21-11-2024 07:36:18,0,0.83
21-11-2024 07:31:18,0,0.53
21-11-2024 07:26:18,0,1.06
21-11-2024 07:21:18,0,1.44
21-11-2024 07:16:18,0,0.53
21-11-2024 07:11:18,0,0.76
21-11-2024 07:06:18,0,1.14
21-11-2024 07:01:18,0,0.98
21-11-2024 06:56:18,0,0.98
21-11-2024 06:51:18,0,0.76
21-11-2024 06:46:18,0,1.21
21-11-2024 06:41:18,0,0.76
21-11-2024 06:36:18,0,1.06
21-11-2024 06:31:18,0,1.06
21-11-2024 06:26:18,0,0.53
21-11-2024 06:21:18,0,0.3
21-11-2024 06:16:18,0,0.68
21-11-2024 06:11:18,0,0.91
21-11-2024 06:06:18,0,1.21
21-11-2024 06:01:18,0,0.53
21-11-2024 05:56:18,0,0.45
21-11-2024 05:51:18,0,0.68
21-11-2024 05:46:18,0,0.38
21-11-2024 05:41:18,0,1.51
21-11-2024 05:36:18,0,0.76
21-11-2024 05:31:18,0,0.91
21-11-2024 05:26:18,0,1.36
21-11-2024 05:21:18,0,0.68
21-11-2024 05:16:18,0,0.61
21-11-2024 05:11:18,0,0.91
21-11-2024 05:06:18,0,1.21
21-11-2024 05:01:18,0,1.74
21-11-2024 04:56:18,0,0.76
21-11-2024 04:51:18,0,0.61
21-11-2024 04:46:18,0,2.95
21-11-2024 04:41:18,0,0.68
21-11-2024 04:36:18,0,1.06
21-11-2024 04:31:18,0,0.76
21-11-2024 04:26:18,0,1.06
21-11-2024 04:21:18,0,0.53
